tokens,neg_scores,neu_scores,pos_scores,compound_scores
republican district longer hour democrat district uneven access vote,0.0,1.0,0.0,0.0
rememb ratherg 60 minut got dan rather fire total discredit 60 minuteswel did…,0.167,0.833,0.0,-0.34
oh republican presid republic…,0.0,1.0,0.0,0.0
toobin journalist therefor democrat someth sex happen swalwell…,0.0,1.0,0.0,0.0
we’r talk stuff make excit republican big up,0.0,1.0,0.0,0.0
blue state republican hous legislatur 4 5 execut council seat a…,0.0,1.0,0.0,0.0
fox 🦊 advocaci 4polic 👮‍♀️ yet defam americans’ heroic educ staff and…,0.0,0.806,0.194,0.5574
,0.0,0.0,0.0,0.0
“voter integr laws” racist republican voter suppress law,0.364,0.636,0.0,-0.6124
guardian biden face democrat republican hurdl infrastructur plan – live via,0.0,1.0,0.0,0.0
micnearli half republican believ absolut nonsens trump capitol coup via,0.0,1.0,0.0,0.0
he’ republican donald trump’ gop won’t surpris shield keep h…,0.0,1.0,0.0,0.0
bowser say citi continu consid waiver profession sport indoor outdoor expect a…,0.0,1.0,0.0,0.0
ye egregi part law republican control legislatur strip local offi…,0.0,1.0,0.0,0.0
public sector must stop take cue far right extremist republican parti american d…,0.155,0.845,0.0,-0.296
planti place stand run ot down like capitol pose,0.0,0.762,0.238,0.3612
democrat cannot deni scotland referendum parliament vote one am…,0.0,1.0,0.0,0.0
seem badg honor republican member congress day,0.0,0.652,0.348,0.4939
hypothet situat capitol polic madison call regard correspond local…,0.0,1.0,0.0,0.0
older man came gym said shirt inappropri said what inappropri said …,0.0,1.0,0.0,0.0
yhe fulltim job republican elect offici fight phoni cultur war public polici and…,0.371,0.629,0.0,-0.7579
appear innoc first look easili googl san d…,0.0,1.0,0.0,0.0
1 explan care 1 thing 1 thing…,0.0,0.652,0.348,0.4939
“intellectu consistency” modern conserv principl root ideolog behind republican p…,0.0,1.0,0.0,0.0
wait bu dude thick european accent probabl polish given locat walk ask i…,0.0,1.0,0.0,0.0
wrong republican candid vote r…,0.437,0.563,0.0,-0.4767
number see great republican citi run 😉,0.0,0.526,0.474,0.6597
jare moskowitz director emerg manag progress democrat noth gain defendi…,0.0,0.563,0.437,0.7351
lie need investig bit one woman die the…,0.358,0.642,0.0,-0.5994
focu desanti compani donat politician time side whether like not…,0.0,0.783,0.217,0.3612
joe manchin want life size rainbow unicorn year suppli ben jerri ice cream exchang vot…,0.0,0.915,0.085,0.0772
capitol,0.0,1.0,0.0,0.0
bacuna sot riot,0.643,0.357,0.0,-0.5574
today like nation republican fals equival day gop dummi mi…,0.0,0.783,0.217,0.3612
recommend anyon job austin tx click link bio see ro…,0.0,0.615,0.385,0.6124
trump de facto leader republican parti trumpism de facto ideolog republican party…,0.0,1.0,0.0,0.0
one olympia famili friend happen notic yesterday drive view on…,0.0,0.738,0.262,0.4939
it’ funni bc promin republican famili texa “owned” ranger,0.0,1.0,0.0,0.0
anyway building—olympia thirdtallest state capitol st peter hospital—wa appar long ha…,0.0,1.0,0.0,0.0
inde within build would great view capitol across capitol lake it…,0.0,0.709,0.291,0.6249
current republican anc commission elizabeth pemmerl anc 3d jp szymkowicz anc…,0.0,0.847,0.153,0.2023
republican parti becom parti fascism sedit insurrect voter suppress elect fraud,0.275,0.725,0.0,-0.5859
dont recal hurl insult us even though im sure unkind have…,0.167,0.513,0.321,0.3404
us capitol attack ram car 2 offic member black nationalist nation islam,0.22,0.78,0.0,-0.4767
that im democrat,0.0,1.0,0.0,0.0
corpor america realli go huh,0.0,1.0,0.0,0.0
ellington churchil gener servic secretari give remark reded ceremoni lawyer’ mall a…,0.0,1.0,0.0,0.0
1st time weekend use transit capitol hill link station seattl wa,0.0,1.0,0.0,0.0
well one presid fail twice peopl tend side winner,0.227,0.39,0.383,0.34
agre produc constantli bombard trumpet magnet truth show…,0.0,0.753,0.247,0.3182
power line pole arc sw capitol hwi sw 51st ave port portland fire 1005,0.156,0.844,0.0,-0.34
dr drew want america know battl white supremaci covid 19 side firmli with…,0.0,0.902,0.098,0.0772
repeat republican parti must go,0.0,1.0,0.0,0.0
poll half republican believ capitol riot work leftw activist,0.31,0.69,0.0,-0.5574
arent call capitol attack act treason,0.307,0.423,0.27,-0.089
✍🏽be care talk black justic gonna call racist oh yeah he’ republican …,0.156,0.508,0.336,0.5574
oh ff 🙄🤦‍♂️,0.0,0.763,0.237,0.4215
meanwhil district democrat indict 2018 mailin voter fraud another…,0.322,0.678,0.0,-0.5859
capitol gain earn,0.0,0.37,0.63,0.5267
your go support corpor agre wvoter suppress oth…,0.0,0.722,0.278,0.4019
half republican parti complet batshit crazi knew,0.0,1.0,0.0,0.0
🤔politicomcconnellbig busi act like woke parallel governmentunless republican leader chang their…,0.0,0.815,0.185,0.3612
realli high number narrow one republican make…,0.0,0.822,0.178,0.0772
here thought stop make hard peopl vote go back give peopl reason vote republi…,0.231,0.769,0.0,-0.3818
silenc sure deafen come recent attack asian peopl nonwhit perpetr new…,0.215,0.625,0.16,-0.2023
,0.0,0.0,0.0,0.0
know ive gotten hide republican page beforeh attack mei block,0.524,0.476,0.0,-0.7717
today good today spread posit vibe monday make,0.0,0.707,0.293,0.4404
iq level averag gqp member full display redneck southern …,0.0,1.0,0.0,0.0
practic republican think doesn’t want get sw…,0.0,0.822,0.178,0.0772
man arrest allegedli assault polic offic baton flag,0.508,0.492,0.0,-0.7351
